tenure,InternetService,PaymentMethod,MonthlyCharges,Cost/service,SecurityCost,StreamingCost,TotalCharges,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
0.1190350748727096,1.0,0.3333333333333333,0.6523026812685592,0.1113283385502132,0.0,0.1325512017584238,0.1097324208652727,0.0,0.1879223889913209,0.1879223889913209,0.0,1.0,0.0,0.0,0.0,0.1879223889913209,0.0,1.0,0.1879223889913209,1.0,0.0,0.0,1
0.0448685259387544,1.0,0.3333333333333333,0.6481527520685038,0.0441397165585542,0.0,0.0331864756397229,0.0393481285968555,0.0,0.0,0.4423665331024188,0.4423665331024188,1.0,0.5576334668975812,0.0,0.0,0.5576334668975812,0.0,0.5576334668975812,0.0,1.0,0.0,0.0,1
0.2684803361660571,0.8326460509890277,0.3333333333333333,0.5876403000071033,0.2288329755301902,0.059710866328354,0.248605993027745,0.2165027923653237,0.0,0.0,0.6652921019780552,0.6652921019780552,1.0,0.0,0.3347078980219448,0.0,0.0,0.0,0.6652921019780552,0.6652921019780552,1.0,0.0,0.0,1
0.1944444444444444,0.5,0.3333333333333333,0.265625,0.2193622130268742,0.0,0.0,0.0925610617495074,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3600573940129435,0.727436221401434,0.3333333333333333,0.3878310496953663,0.2908526887247163,0.448743550899824,0.19285465765446,0.3325657810395549,0.0,0.0,0.5451275571971318,0.0,0.4548724428028682,0.4548724428028682,0.4548724428028682,0.4548724428028682,0.0,0.0,0.4548724428028682,0.0,0.5451275571971318,0.4548724428028682,0.0,1
0.125,1.0,0.3333333333333333,0.5705645161290321,0.1175892042282848,0.1083168005313802,0.0,0.1025168221866983,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7083333333333333,0.5,1.0,0.655241935483871,0.4062021764198816,0.714820091068791,0.6144105410369508,0.6053236179783634,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.4305555555555555,0.5,0.0,0.6340725806451614,0.2928462358636292,0.2595759154219725,0.4462274651405333,0.3757686159336778,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.1111111111111111,0.0,0.0,0.0211693548387096,0.1187588052348505,0.0,0.0,0.0237778356072716,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0554310322840676,1.0,0.3333333333333333,0.613799572332706,0.0645761531756539,0.0,0.0045135305643815,0.0441013879357139,0.4017931351094245,0.0,0.0,0.0,1.0,0.5982068648905755,0.0,0.0,0.4017931351094245,0.0,0.4017931351094245,0.0,1.0,0.0,0.0,1
0.1666666666666666,1.0,0.3333333333333333,0.6270161290322581,0.1604745744690277,0.0,0.1249156449110875,0.1385032900851333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0630171348062506,0.5346787618240201,0.3795716824320266,0.4135445332232161,0.0406292130853994,0.0627616970414033,0.0629828544500896,0.0658921021565627,1.0,0.0,0.0,0.0,1.0,0.0693575236480401,0.0693575236480401,0.0693575236480401,0.0,0.0693575236480401,0.0693575236480401,1.0,0.9306424763519598,0.0693575236480401,0.0,1
0.7638888888888888,1.0,0.3333333333333333,0.7278225806451613,0.7072878547568204,0.61726811106547,0.0,0.7473883787501394,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
